"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"aCyjhOAKburculfr,1974,""RYE"",24.17278649054644"
"aCyjhOAKburculfr,1975,""RYE"",24.520689823222863"
"aCyjhOAKburculfr,1976,""RYE"",23.7972892863242"
"aCyjhOAKburculfr,1977,""RYE"",25.736560813900546"
"aCyjhOAKburculfr,1978,""RYE"",25.254175736900446"
"aCyjhOAKburculfr,1979,""RYE"",26.787811769764023"
"aCyjhOAKburculfr,1980,""RYE"",26.01242224459922"
"aCyjhOAKburculfr,1981,""RYE"",32.347980432212"
"aCyjhOAKburculfr,1982,""RYE"",35.3023976398069"
"aCyjhOAKburculfr,1983,""RYE"",37.00104174630918"
"aCyjhOAKburculfr,1984,""RYE"",35.87131663336751"
"aCyjhOAKburculfr,1985,""RYE"",32.168363263244295"
"aCyjhOAKburculfr,1986,""RYE"",32.75364043232155"
"aCyjhOAKburculfr,1987,""RYE"",28.95819494435049"
"aCyjhOAKburculfr,1988,""RYE"",25.46027330237755"
"aCyjhOAKburculfr,1989,""RYE"",32.90474012615247"
"aCyjhOAKburculfr,1990,""RYE"",27.321487785590055"
"aCyjhOAKburculfr,1991,""RYE"",32.29422249733888"
"aCyjhOAKburculfr,1992,""RYE"",32.23823823650705"
"aCyjhOAKburculfr,1993,""RYE"",32.378441130302775"
"aCyjhOAKburculfr,1994,""RYE"",29.91973569451377"
"aCyjhOAKburculfr,1995,""RYE"",30.431274598821528"
"aCyjhOAKburculfr,1996,""RYE"",28.03179343986208"
"aCyjhOAKburculfr,1997,""RYE"",30.842587266171908"
"aCyjhOAKburculfr,1998,""RYE"",32.05007401489277"
"aCyjhOAKburculfr,1999,""RYE"",28.595496066139397"
"aCyjhOAKburculfr,2000,""RYE"",28.595496066139397"
"aCyjhOAKburculfr,2001,""RYE"",28.476671410330557"
"aCyjhOAKburculfr,2002,""RYE"",27.658199585467276"
"aCyjhOAKburculfr,2003,""RYE"",26.433469912818513"
"aCyjhOAKburculfr,2004,""RYE"",27.94849255361157"
"aCyjhOAKburculfr,2005,""RYE"",25.443236770385134"
"aCyjhOAKburculfr,2006,""RYE"",30.877832897350217"
"aCyjhOAKburculfr,2007,""RYE"",29.300579027922495"
"aCyjhOAKburculfr,2008,""RYE"",28.86494893016198"
"aCyjhOAKburculfr,2009,""RYE"",27.932526957058005"
"aCyjhOAKburculfr,2010,""RYE"",28.276430575350926"
"aCyjhOAKburculfr,2011,""RYE"",30.08967860281075"
"aCyjhOAKburculfr,2012,""RYE"",26.6225774567407"
"aCyjhOAKburculfr,2013,""RYE"",25.879021331219313"
"aCyjhOAKburculfr,2014,""RYE"",28.99905965742087"
"aCyjhOAKburculfr,2015,""RYE"",29.819706105752033"
"aCyjhOAKburculfr,2016,""RYE"",29.62608326367118"
"aCyjhOAKburculfr,2017,""RYE"",29.23118775094098"
"aCyjhOAKburculfr,2018,""RYE"",24.724453590109164"
"aCyjhOAKburculfr,2019,""RYE"",31.333625450845716"
"aCyjhOAKburculfr,2020,""RYE"",28.8273726834673"
"aCyjhOAKburculfr,2021,""RYE"",31.278781601563917"
"aCyjhOAKburculfr,2022,""RYE"",21.119017222038547"
"aCyjhOAKburculfr,1973,""SOYBEANS"",22.691257440269336"
"aCyjhOAKburculfr,1974,""SOYBEANS"",21.61270341078103"
"aCyjhOAKburculfr,1975,""SOYBEANS"",23.643214842270712"
"aCyjhOAKburculfr,1976,""SOYBEANS"",20.996084630538903"
"aCyjhOAKburculfr,1977,""SOYBEANS"",33.00884996447797"
"aCyjhOAKburculfr,1978,""SOYBEANS"",31.594810555577535"
"aCyjhOAKburculfr,1979,""SOYBEANS"",31.58046434297813"
"aCyjhOAKburculfr,1980,""SOYBEANS"",30.982374865509282"
"aCyjhOAKburculfr,1981,""SOYBEANS"",31.111483350261064"
"aCyjhOAKburculfr,1982,""SOYBEANS"",32.45152525751338"
"aCyjhOAKburculfr,1983,""SOYBEANS"",33.764748753906275"
"aCyjhOAKburculfr,1984,""SOYBEANS"",33.03806188787481"
"aCyjhOAKburculfr,1985,""SOYBEANS"",30.28417255508433"
"aCyjhOAKburculfr,1986,""SOYBEANS"",34.40411043210464"
"aCyjhOAKburculfr,1987,""SOYBEANS"",34.19250957476654"
"aCyjhOAKburculfr,1988,""SOYBEANS"",31.445547650890898"
"aCyjhOAKburculfr,1989,""SOYBEANS"",33.9945840102658"
"aCyjhOAKburculfr,1990,""SOYBEANS"",31.670564191630945"
"aCyjhOAKburculfr,1991,""SOYBEANS"",34.29795894816024"
"aCyjhOAKburculfr,1992,""SOYBEANS"",34.659618587801035"
"aCyjhOAKburculfr,1993,""SOYBEANS"",30.751578851263353"
"aCyjhOAKburculfr,1994,""SOYBEANS"",38.17405673103831"
"aCyjhOAKburculfr,1995,""SOYBEANS"",35.739262393562484"
"aCyjhOAKburculfr,1996,""SOYBEANS"",36.96323095081358"
"aCyjhOAKburculfr,1997,""SOYBEANS"",35.58903391357302"
"aCyjhOAKburculfr,1998,""SOYBEANS"",35.43706711854388"
"aCyjhOAKburculfr,1999,""SOYBEANS"",35.184115855764496"
"aCyjhOAKburculfr,2000,""SOYBEANS"",35.27005723187268"
"aCyjhOAKburculfr,2001,""SOYBEANS"",40.14156503414001"
"aCyjhOAKburculfr,2002,""SOYBEANS"",38.93450844192792"
"aCyjhOAKburculfr,2003,""SOYBEANS"",35.76190674335673"
"aCyjhOAKburculfr,2004,""SOYBEANS"",35.02293049429314"
"aCyjhOAKburculfr,2005,""SOYBEANS"",39.21217410040892"
"aCyjhOAKburculfr,2006,""SOYBEANS"",38.13496964890277"
"aCyjhOAKburculfr,2007,""SOYBEANS"",39.472048317116226"
"aCyjhOAKburculfr,2008,""SOYBEANS"",38.189131182042445"
"aCyjhOAKburculfr,2009,""SOYBEANS"",39.31130319425231"
"aCyjhOAKburculfr,2010,""SOYBEANS"",43.055739768185916"
"aCyjhOAKburculfr,2011,""SOYBEANS"",40.73480833899553"
"aCyjhOAKburculfr,2012,""SOYBEANS"",43.53681849659774"
"aCyjhOAKburculfr,2013,""SOYBEANS"",41.50365672346315"
"aCyjhOAKburculfr,2014,""SOYBEANS"",41.71213035961392"
"aCyjhOAKburculfr,2015,""SOYBEANS"",50.19083762104406"
"aCyjhOAKburculfr,2016,""SOYBEANS"",54.40659306990636"
"aCyjhOAKburculfr,2017,""SOYBEANS"",47.97709648887309"
"aCyjhOAKburculfr,2018,""SOYBEANS"",47.89345436683915"
"aCyjhOAKburculfr,2019,""SOYBEANS"",44.72981387317577"
"aCyjhOAKburculfr,2020,""SOYBEANS"",47.583241244793776"
"aCyjhOAKburculfr,2021,""SOYBEANS"",47.3111088920223"
"aCyjhOAKburculfr,2022,""SOYBEANS"",47.82072982146162"
"aCyjhOAKburculfr,1973,""WHEAT"",21.609447357739555"
"aCyjhOAKburculfr,1974,""WHEAT"",22.36059992937453"
"aCyjhOAKburculfr,1975,""WHEAT"",28.312155736094155"
"aCyjhOAKburculfr,1976,""WHEAT"",28.052795392030475"
"aCyjhOAKburculfr,1977,""WHEAT"",31.74766286049055"
"aCyjhOAKburculfr,1978,""WHEAT"",30.08911343858506"
"aCyjhOAKburculfr,1979,""WHEAT"",30.137773040712204"
"aCyjhOAKburculfr,1980,""WHEAT"",25.283306690368363"
"aCyjhOAKburculfr,1981,""WHEAT"",26.28862571226341"
"aCyjhOAKburculfr,1982,""WHEAT"",31.891094633021908"
"aCyjhOAKburculfr,1983,""WHEAT"",31.2714452606873"
"aCyjhOAKburculfr,1984,""WHEAT"",30.89794975383188"
"aCyjhOAKburculfr,1985,""WHEAT"",33.226202904784145"
"aCyjhOAKburculfr,1986,""WHEAT"",34.11641921231512"
"aCyjhOAKburculfr,1987,""WHEAT"",32.787951431059014"
"aCyjhOAKburculfr,1988,""WHEAT"",32.57253187719516"
"aCyjhOAKburculfr,1989,""WHEAT"",34.474309632689824"
"aCyjhOAKburculfr,1990,""WHEAT"",35.19481357887207"
"aCyjhOAKburculfr,1991,""WHEAT"",33.89882827298652"
"aCyjhOAKburculfr,1992,""WHEAT"",34.76933326503786"
"aCyjhOAKburculfr,1993,""WHEAT"",36.22034525885249"
"aCyjhOAKburculfr,1994,""WHEAT"",38.412994722381995"
"aCyjhOAKburculfr,1995,""WHEAT"",36.029936964769945"
"aCyjhOAKburculfr,1996,""WHEAT"",37.53661835515015"
"aCyjhOAKburculfr,1997,""WHEAT"",37.62092260566749"
"aCyjhOAKburculfr,1998,""WHEAT"",39.7570766723386"
"aCyjhOAKburculfr,1999,""WHEAT"",40.26017316779985"
"aCyjhOAKburculfr,2000,""WHEAT"",41.12242769945249"
"aCyjhOAKburculfr,2001,""WHEAT"",41.5263782408216"
"aCyjhOAKburculfr,2002,""WHEAT"",40.69151428941382"
"aCyjhOAKburculfr,2003,""WHEAT"",42.811520532735926"
"aCyjhOAKburculfr,2004,""WHEAT"",45.117302193187356"
"aCyjhOAKburculfr,2005,""WHEAT"",41.92645427576872"
"aCyjhOAKburculfr,2006,""WHEAT"",42.032191777779985"
"aCyjhOAKburculfr,2007,""WHEAT"",45.97727316007706"
"aCyjhOAKburculfr,2008,""WHEAT"",45.129433146884594"
"aCyjhOAKburculfr,2009,""WHEAT"",45.4579861510249"
"aCyjhOAKburculfr,2010,""WHEAT"",46.418564414900175"
"aCyjhOAKburculfr,2011,""WHEAT"",44.940610508916734"
"aCyjhOAKburculfr,2012,""WHEAT"",46.16557972030853"
"aCyjhOAKburculfr,2013,""WHEAT"",43.66328528749409"
"aCyjhOAKburculfr,2014,""WHEAT"",48.50728243546462"
"aCyjhOAKburculfr,2015,""WHEAT"",48.38963954344149"
"aCyjhOAKburculfr,2016,""WHEAT"",50.389982695252115"
"aCyjhOAKburculfr,2017,""WHEAT"",48.85417522883802"
"aCyjhOAKburculfr,2018,""WHEAT"",46.942720722052854"
"aCyjhOAKburculfr,2019,""WHEAT"",48.60570874385667"
"aCyjhOAKburculfr,2020,""WHEAT"",50.11755391004783"
"aCyjhOAKburculfr,2021,""WHEAT"",52.746915460808395"
"aCyjhOAKburculfr,2022,""WHEAT"",48.300172048924196"
"aCyjhOAKburculfr,1973,""WHEAT, SPRING, (EXCL DURUM)"",29.825266936329538"
"aCyjhOAKburculfr,1974,""WHEAT, SPRING, (EXCL DURUM)"",30.806837824442734"
"aCyjhOAKburculfr,1975,""WHEAT, SPRING, (EXCL DURUM)"",33.91335478125129"
"aCyjhOAKburculfr,1976,""WHEAT, SPRING, (EXCL DURUM)"",35.191233857257735"
"aCyjhOAKburculfr,1977,""WHEAT, SPRING, (EXCL DURUM)"",35.758632779384236"
"aCyjhOAKburculfr,1978,""WHEAT, SPRING, (EXCL DURUM)"",34.128620385424476"
"aCyjhOAKburculfr,1979,""WHEAT, SPRING, (EXCL DURUM)"",34.71530408718381"
"aCyjhOAKburculfr,1980,""WHEAT, SPRING, (EXCL DURUM)"",31.580336043441104"
"aCyjhOAKburculfr,1981,""WHEAT, SPRING, (EXCL DURUM)"",32.80445539657529"
"aCyjhOAKburculfr,1982,""WHEAT, SPRING, (EXCL DURUM)"",34.889374783724605"
"aCyjhOAKburculfr,1983,""WHEAT, SPRING, (EXCL DURUM)"",35.440836286060716"
"aCyjhOAKburculfr,1984,""WHEAT, SPRING, (EXCL DURUM)"",36.68114269697278"
"aCyjhOAKburculfr,1985,""WHEAT, SPRING, (EXCL DURUM)"",34.88316187723959"
"aCyjhOAKburculfr,1986,""WHEAT, SPRING, (EXCL DURUM)"",35.35668383970864"
"aCyjhOAKburculfr,1987,""WHEAT, SPRING, (EXCL DURUM)"",35.80775886866554"
"aCyjhOAKburculfr,1988,""WHEAT, SPRING, (EXCL DURUM)"",33.61838781289842"
"aCyjhOAKburculfr,1989,""WHEAT, SPRING, (EXCL DURUM)"",36.32218099750885"
"aCyjhOAKburculfr,1990,""WHEAT, SPRING, (EXCL DURUM)"",36.22661902407751"
"aCyjhOAKburculfr,1991,""WHEAT, SPRING, (EXCL DURUM)"",35.08930674619283"
"aCyjhOAKburculfr,1992,""WHEAT, SPRING, (EXCL DURUM)"",36.76586966466037"
"aCyjhOAKburculfr,1993,""WHEAT, SPRING, (EXCL DURUM)"",36.5800055894826"
"aCyjhOAKburculfr,1994,""WHEAT, SPRING, (EXCL DURUM)"",37.0596049798502"
"aCyjhOAKburculfr,1995,""WHEAT, SPRING, (EXCL DURUM)"",35.10554421435452"
"aCyjhOAKburculfr,1996,""WHEAT, SPRING, (EXCL DURUM)"",36.067975166225274"
"aCyjhOAKburculfr,1997,""WHEAT, SPRING, (EXCL DURUM)"",35.771067130823916"
"aCyjhOAKburculfr,1998,""WHEAT, SPRING, (EXCL DURUM)"",39.07483327910847"
"aCyjhOAKburculfr,1999,""WHEAT, SPRING, (EXCL DURUM)"",38.05073178540883"
"aCyjhOAKburculfr,2000,""WHEAT, SPRING, (EXCL DURUM)"",42.82459328086975"
"aCyjhOAKburculfr,2001,""WHEAT, SPRING, (EXCL DURUM)"",42.17412748677988"
"aCyjhOAKburculfr,2002,""WHEAT, SPRING, (EXCL DURUM)"",42.39388300946607"
"aCyjhOAKburculfr,2003,""WHEAT, SPRING, (EXCL DURUM)"",46.507558977690515"
"aCyjhOAKburculfr,2004,""WHEAT, SPRING, (EXCL DURUM)"",47.52307624683751"
"aCyjhOAKburculfr,2005,""WHEAT, SPRING, (EXCL DURUM)"",45.90621398554142"
"aCyjhOAKburculfr,2006,""WHEAT, SPRING, (EXCL DURUM)"",47.018126943413534"
"aCyjhOAKburculfr,2007,""WHEAT, SPRING, (EXCL DURUM)"",46.62419739223734"
"aCyjhOAKburculfr,2008,""WHEAT, SPRING, (EXCL DURUM)"",51.0249689534184"
"aCyjhOAKburculfr,2009,""WHEAT, SPRING, (EXCL DURUM)"",50.177151312805016"
"aCyjhOAKburculfr,2010,""WHEAT, SPRING, (EXCL DURUM)"",51.16136933969524"
"aCyjhOAKburculfr,2011,""WHEAT, SPRING, (EXCL DURUM)"",43.6175021451307"
"aCyjhOAKburculfr,2012,""WHEAT, SPRING, (EXCL DURUM)"",48.68234376384931"
"aCyjhOAKburculfr,2013,""WHEAT, SPRING, (EXCL DURUM)"",48.81934423661988"
"aCyjhOAKburculfr,2014,""WHEAT, SPRING, (EXCL DURUM)"",53.79561551427478"
"aCyjhOAKburculfr,2015,""WHEAT, SPRING, (EXCL DURUM)"",58.595045129100306"
"aCyjhOAKburculfr,2016,""WHEAT, SPRING, (EXCL DURUM)"",59.076485836999346"
"aCyjhOAKburculfr,2017,""WHEAT, SPRING, (EXCL DURUM)"",60.30189799443771"
"aCyjhOAKburculfr,2018,""WHEAT, SPRING, (EXCL DURUM)"",49.763738768667835"
"aCyjhOAKburculfr,2019,""WHEAT, SPRING, (EXCL DURUM)"",49.387473650118"
"aCyjhOAKburculfr,2020,""WHEAT, SPRING, (EXCL DURUM)"",49.76605724830538"
"aCyjhOAKburculfr,2021,""WHEAT, SPRING, (EXCL DURUM)"",47.71306204774493"
"aCyjhOAKburculfr,2022,""WHEAT, SPRING, (EXCL DURUM)"",44.93362526166385"
"aCyjhOAKburculfr,1973,""WHEAT, SPRING, DURUM"",29.450946817820977"
"aCyjhOAKburculfr,1974,""WHEAT, SPRING, DURUM"",29.23004275614653"
"aCyjhOAKburculfr,1975,""WHEAT, SPRING, DURUM"",33.97137122493632"
"aCyjhOAKburculfr,1976,""WHEAT, SPRING, DURUM"",34.28437497527261"
"aCyjhOAKburculfr,1977,""WHEAT, SPRING, DURUM"",37.70702169120409"
"aCyjhOAKburculfr,1978,""WHEAT, SPRING, DURUM"",35.43836397474138"
"aCyjhOAKburculfr,1979,""WHEAT, SPRING, DURUM"",36.33929448402591"
"aCyjhOAKburculfr,1980,""WHEAT, SPRING, DURUM"",29.58748268030058"
"aCyjhOAKburculfr,1981,""WHEAT, SPRING, DURUM"",34.72928951719473"
"aCyjhOAKburculfr,1982,""WHEAT, SPRING, DURUM"",36.41637886143394"
"aCyjhOAKburculfr,1983,""WHEAT, SPRING, DURUM"",36.04446079572631"
"aCyjhOAKburculfr,1984,""WHEAT, SPRING, DURUM"",36.40535650637844"
"aCyjhOAKburculfr,1985,""WHEAT, SPRING, DURUM"",36.26890115554943"
"aCyjhOAKburculfr,1986,""WHEAT, SPRING, DURUM"",40.00360130205786"
"aCyjhOAKburculfr,1987,""WHEAT, SPRING, DURUM"",38.57366480111091"
"aCyjhOAKburculfr,1988,""WHEAT, SPRING, DURUM"",39.0921247425847"
"aCyjhOAKburculfr,1989,""WHEAT, SPRING, DURUM"",41.40360141324527"
"aCyjhOAKburculfr,1990,""WHEAT, SPRING, DURUM"",40.37933490036153"
"aCyjhOAKburculfr,1991,""WHEAT, SPRING, DURUM"",39.91929556851801"
"aCyjhOAKburculfr,1992,""WHEAT, SPRING, DURUM"",42.47592509136871"
"aCyjhOAKburculfr,1993,""WHEAT, SPRING, DURUM"",43.63974223419336"
"aCyjhOAKburculfr,1994,""WHEAT, SPRING, DURUM"",46.65976222081804"
"aCyjhOAKburculfr,1995,""WHEAT, SPRING, DURUM"",40.412850016047514"
"aCyjhOAKburculfr,1996,""WHEAT, SPRING, DURUM"",44.56371682828899"
"aCyjhOAKburculfr,1997,""WHEAT, SPRING, DURUM"",43.809908680326544"
"aCyjhOAKburculfr,1998,""WHEAT, SPRING, DURUM"",46.17720878483715"
"aCyjhOAKburculfr,1999,""WHEAT, SPRING, DURUM"",45.98029247338013"
"aCyjhOAKburculfr,2000,""WHEAT, SPRING, DURUM"",46.50664459737686"
"aCyjhOAKburculfr,2001,""WHEAT, SPRING, DURUM"",48.723881751149975"
"aCyjhOAKburculfr,2002,""WHEAT, SPRING, DURUM"",49.71363482414313"
"aCyjhOAKburculfr,2003,""WHEAT, SPRING, DURUM"",51.03794136646866"
"aCyjhOAKburculfr,2004,""WHEAT, SPRING, DURUM"",53.444896925361945"
"aCyjhOAKburculfr,2005,""WHEAT, SPRING, DURUM"",49.33848026587839"
"aCyjhOAKburculfr,2006,""WHEAT, SPRING, DURUM"",51.18998770080543"
"aCyjhOAKburculfr,2007,""WHEAT, SPRING, DURUM"",52.54313611078146"
"aCyjhOAKburculfr,2008,""WHEAT, SPRING, DURUM"",53.89420793243221"
"aCyjhOAKburculfr,2009,""WHEAT, SPRING, DURUM"",55.27354174557672"
"aCyjhOAKburculfr,2010,""WHEAT, SPRING, DURUM"",55.50659170370682"
"aCyjhOAKburculfr,2011,""WHEAT, SPRING, DURUM"",54.12043826347326"
"aCyjhOAKburculfr,2012,""WHEAT, SPRING, DURUM"",54.58679498058905"
"aCyjhOAKburculfr,2013,""WHEAT, SPRING, DURUM"",50.591490396347126"
"aCyjhOAKburculfr,2014,""WHEAT, SPRING, DURUM"",59.03281167051841"
"aCyjhOAKburculfr,2015,""WHEAT, SPRING, DURUM"",58.65690069520633"
"aCyjhOAKburculfr,2016,""WHEAT, SPRING, DURUM"",59.92563594081844"
"aCyjhOAKburculfr,2017,""WHEAT, SPRING, DURUM"",58.79569565481552"
"aCyjhOAKburculfr,2018,""WHEAT, SPRING, DURUM"",56.517294292938686"
"aCyjhOAKburculfr,2019,""WHEAT, SPRING, DURUM"",57.48713469421273"
"aCyjhOAKburculfr,2020,""WHEAT, SPRING, DURUM"",61.193505495289855"
"aCyjhOAKburculfr,2021,""WHEAT, SPRING, DURUM"",60.54006338572049"
"aCyjhOAKburculfr,2022,""WHEAT, SPRING, DURUM"",54.64144297557323"
"aCyjhOAKburculfr,1973,""WHEAT, WINTER"",31.4363296835004"
"aCyjhOAKburculfr,1974,""WHEAT, WINTER"",31.12397476269577"
"aCyjhOAKburculfr,1975,""WHEAT, WINTER"",26.364713942701602"
"aCyjhOAKburculfr,1976,""WHEAT, WINTER"",32.14369023356993"
"aCyjhOAKburculfr,1977,""WHEAT, WINTER"",32.28464045037875"
"aCyjhOAKburculfr,1978,""WHEAT, WINTER"",32.759070055996915"
"aCyjhOAKburculfr,1979,""WHEAT, WINTER"",37.289588307268595"
"aCyjhOAKburculfr,1980,""WHEAT, WINTER"",31.012744817719316"
"aCyjhOAKburculfr,1981,""WHEAT, WINTER"",36.456830316437575"
"aCyjhOAKburculfr,1982,""WHEAT, WINTER"",36.17933601783247"
"aCyjhOAKburculfr,1983,""WHEAT, WINTER"",33.25648480866465"
"aCyjhOAKburculfr,1984,""WHEAT, WINTER"",36.998925432630585"
"aCyjhOAKburculfr,1985,""WHEAT, WINTER"",31.503406493606374"
"aCyjhOAKburculfr,1986,""WHEAT, WINTER"",33.80516207789869"
"aCyjhOAKburculfr,1987,""WHEAT, WINTER"",25.92575437779766"
"aCyjhOAKburculfr,1988,""WHEAT, WINTER"",26.36846895131901"
"aCyjhOAKburculfr,1989,""WHEAT, WINTER"",34.94447301349037"
"aCyjhOAKburculfr,1990,""WHEAT, WINTER"",30.240258358266455"
"aCyjhOAKburculfr,1991,""WHEAT, WINTER"",35.17086158473556"
"aCyjhOAKburculfr,1992,""WHEAT, WINTER"",35.99711985563502"
"aCyjhOAKburculfr,1993,""WHEAT, WINTER"",34.71413108698231"
"aCyjhOAKburculfr,1994,""WHEAT, WINTER"",33.17828866000762"
"aCyjhOAKburculfr,1995,""WHEAT, WINTER"",28.097469958017275"
"aCyjhOAKburculfr,1996,""WHEAT, WINTER"",33.69122044382147"
"aCyjhOAKburculfr,1997,""WHEAT, WINTER"",34.52360431397568"
"aCyjhOAKburculfr,1998,""WHEAT, WINTER"",27.929291375212625"
"aCyjhOAKburculfr,1999,""WHEAT, WINTER"",34.03638863819559"
"aCyjhOAKburculfr,2000,""WHEAT, WINTER"",33.57467011987603"
"aCyjhOAKburculfr,2001,""WHEAT, WINTER"",35.05234609805914"
"aCyjhOAKburculfr,2002,""WHEAT, WINTER"",33.06013039809306"
"aCyjhOAKburculfr,2003,""WHEAT, WINTER"",33.941405886507916"
"aCyjhOAKburculfr,2004,""WHEAT, WINTER"",36.008648399343784"
"aCyjhOAKburculfr,2005,""WHEAT, WINTER"",33.4471297078222"
"aCyjhOAKburculfr,2006,""WHEAT, WINTER"",33.83123366048289"
"aCyjhOAKburculfr,2007,""WHEAT, WINTER"",40.87840054959058"
"aCyjhOAKburculfr,2008,""WHEAT, WINTER"",52.274501207591356"
"aCyjhOAKburculfr,2009,""WHEAT, WINTER"",51.14985917950945"
"aCyjhOAKburculfr,2010,""WHEAT, WINTER"",51.64447224476247"
"aCyjhOAKburculfr,2011,""WHEAT, WINTER"",52.81846027211596"
"aCyjhOAKburculfr,2012,""WHEAT, WINTER"",44.27980062303611"
"aCyjhOAKburculfr,2013,""WHEAT, WINTER"",48.74537572182169"
"aCyjhOAKburculfr,2014,""WHEAT, WINTER"",51.91259431787015"
"aCyjhOAKburculfr,2015,""WHEAT, WINTER"",52.106190763082026"
"aCyjhOAKburculfr,2016,""WHEAT, WINTER"",49.4933905171264"
"aCyjhOAKburculfr,2017,""WHEAT, WINTER"",49.59957623843308"
"aCyjhOAKburculfr,2018,""WHEAT, WINTER"",50.187863251239115"
"aCyjhOAKburculfr,2019,""WHEAT, WINTER"",52.01214728766453"
"aCyjhOAKburculfr,2020,""WHEAT, WINTER"",52.05033561721056"
"aCyjhOAKburculfr,2021,""WHEAT, WINTER"",49.28630124627526"
"aCyjhOAKburculfr,2022,""WHEAT, WINTER"",48.716360736161995"
"aguYhpcOJECNEkLI,2006,""BARLEY"",44.240344664530404"
"aguYhpcOJECNEkLI,2007,""BARLEY"",52.78538757818705"
"aguYhpcOJECNEkLI,2008,""BARLEY"",58.03137538152739"
"aguYhpcOJECNEkLI,2009,""BARLEY"",57.299888481194664"
"aguYhpcOJECNEkLI,2010,""BARLEY"",59.40327907923896"
"aguYhpcOJECNEkLI,2011,""BARLEY"",49.98291062325184"
"aguYhpcOJECNEkLI,2012,""BARLEY"",48.91866649787636"
"aguYhpcOJECNEkLI,2013,""BARLEY"",55.01165929847004"
"aguYhpcOJECNEkLI,2014,""BARLEY"",49.66261357415095"
"aguYhpcOJECNEkLI,2015,""BARLEY"",66.47162413098543"
"aguYhpcOJECNEkLI,2016,""BARLEY"",59.92995473906879"
"aguYhpcOJECNEkLI,2017,""BARLEY"",61.39379670393217"
"aguYhpcOJECNEkLI,2018,""BARLEY"",66.05737717329939"
"aguYhpcOJECNEkLI,2019,""BARLEY"",64.77283205742384"
"aguYhpcOJECNEkLI,2020,""BARLEY"",54.10251117110845"
"aguYhpcOJECNEkLI,2021,""BARLEY"",51.96399632968091"
"aguYhpcOJECNEkLI,2022,""BARLEY"",41.568989346777535"
"aguYhpcOJECNEkLI,2006,""CORN, GRAIN"",130.3120617237711"
"aguYhpcOJECNEkLI,2007,""CORN, GRAIN"",134.54428221988488"
"aguYhpcOJECNEkLI,2008,""CORN, GRAIN"",154.5117950746965"
"aguYhpcOJECNEkLI,2009,""CORN, GRAIN"",161.22087354691624"
"aguYhpcOJECNEkLI,2010,""CORN, GRAIN"",163.56498824350297"
"aguYhpcOJECNEkLI,2011,""CORN, GRAIN"",147.47801050442283"
"aguYhpcOJECNEkLI,2012,""CORN, GRAIN"",156.0202219683003"
"aguYhpcOJECNEkLI,2013,""CORN, GRAIN"",149.3472337210694"
"aguYhpcOJECNEkLI,2014,""CORN, GRAIN"",148.78634799626244"
"aguYhpcOJECNEkLI,2015,""CORN, GRAIN"",175.6151031115785"
"aguYhpcOJECNEkLI,2016,""CORN, GRAIN"",180.1434980571767"
"aguYhpcOJECNEkLI,2017,""CORN, GRAIN"",177.98074154058025"
"aguYhpcOJECNEkLI,2018,""CORN, GRAIN"",172.78319797222446"
"aguYhpcOJECNEkLI,2019,""CORN, GRAIN"",167.77162291651888"
"aguYhpcOJECNEkLI,2020,""CORN, GRAIN"",174.5078273899582"
"aguYhpcOJECNEkLI,2021,""CORN, GRAIN"",163.29767467371863"
"aguYhpcOJECNEkLI,2022,""CORN, GRAIN"",164.90600838740255"
"aguYhpcOJECNEkLI,2006,""FLAXSEED"",15.571018202816276"
"aguYhpcOJECNEkLI,2007,""FLAXSEED"",17.96013795529194"
"aguYhpcOJECNEkLI,2008,""FLAXSEED"",17.31542714173912"
"aguYhpcOJECNEkLI,2009,""FLAXSEED"",17.262230370973384"
"aguYhpcOJECNEkLI,2010,""FLAXSEED"",19.099163261108572"
"aguYhpcOJECNEkLI,2011,""FLAXSEED"",17.371730238475607"
"aguYhpcOJECNEkLI,2012,""FLAXSEED"",17.47399290945117"
"aguYhpcOJECNEkLI,2013,""FLAXSEED"",16.127167868171"
"aguYhpcOJECNEkLI,2014,""FLAXSEED"",18.15614341767116"
"aguYhpcOJECNEkLI,2015,""FLAXSEED"",18.769881544178077"
"aguYhpcOJECNEkLI,2016,""FLAXSEED"",18.943568755183435"
"aguYhpcOJECNEkLI,2017,""FLAXSEED"",17.987437679788684"
"aguYhpcOJECNEkLI,2018,""FLAXSEED"",17.1304911446922"
"aguYhpcOJECNEkLI,2019,""FLAXSEED"",18.285891118696895"
"aguYhpcOJECNEkLI,2020,""FLAXSEED"",17.61933797909313"
"aguYhpcOJECNEkLI,2021,""FLAXSEED"",18.42725228171554"
"aguYhpcOJECNEkLI,2022,""FLAXSEED"",16.212479177622754"
"aguYhpcOJECNEkLI,2006,""OATS"",54.45243682495354"
"aguYhpcOJECNEkLI,2007,""OATS"",62.523477393719396"
"aguYhpcOJECNEkLI,2008,""OATS"",64.54080537252344"
"aguYhpcOJECNEkLI,2009,""OATS"",66.2179466657461"
"aguYhpcOJECNEkLI,2010,""OATS"",71.69051378732011"
"aguYhpcOJECNEkLI,2011,""OATS"",56.75157609900972"
"aguYhpcOJECNEkLI,2012,""OATS"",57.60889387536605"
"aguYhpcOJECNEkLI,2013,""OATS"",54.60673607119005"
"aguYhpcOJECNEkLI,2014,""OATS"",58.65769554746334"
