"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"aCyjhOAKburculfr,1974,""RYE"",22.660582141548673"
"aCyjhOAKburculfr,1975,""RYE"",19.95728802435338"
"aCyjhOAKburculfr,1976,""RYE"",20.460496759700998"
"aCyjhOAKburculfr,1977,""RYE"",22.170196571062483"
"aCyjhOAKburculfr,1978,""RYE"",25.231247616758917"
"aCyjhOAKburculfr,1979,""RYE"",23.835617006946194"
"aCyjhOAKburculfr,1980,""RYE"",27.60164325056744"
"aCyjhOAKburculfr,1981,""RYE"",23.71135288194894"
"aCyjhOAKburculfr,1982,""RYE"",32.57589546716191"
"aCyjhOAKburculfr,1983,""RYE"",37.14832229062123"
"aCyjhOAKburculfr,1984,""RYE"",34.02419726844698"
"aCyjhOAKburculfr,1985,""RYE"",28.798878182075693"
"aCyjhOAKburculfr,1986,""RYE"",33.3644828734804"
"aCyjhOAKburculfr,1987,""RYE"",25.567800212937573"
"aCyjhOAKburculfr,1988,""RYE"",20.90865503316402"
"aCyjhOAKburculfr,1989,""RYE"",29.698425804486053"
"aCyjhOAKburculfr,1990,""RYE"",23.430122635012474"
"aCyjhOAKburculfr,1991,""RYE"",29.691008694153254"
"aCyjhOAKburculfr,1992,""RYE"",30.187405564301798"
"aCyjhOAKburculfr,1993,""RYE"",30.192362250320716"
"aCyjhOAKburculfr,1994,""RYE"",26.209819576472732"
"aCyjhOAKburculfr,1995,""RYE"",28.14215675708748"
"aCyjhOAKburculfr,1996,""RYE"",25.354137074734805"
"aCyjhOAKburculfr,1997,""RYE"",28.323770855947462"
"aCyjhOAKburculfr,1998,""RYE"",29.40434649330689"
"aCyjhOAKburculfr,1999,""RYE"",28.465371908378902"
"aCyjhOAKburculfr,2000,""RYE"",26.177516637660094"
"aCyjhOAKburculfr,2001,""RYE"",26.47775005803382"
"aCyjhOAKburculfr,2002,""RYE"",29.219745323474942"
"aCyjhOAKburculfr,2003,""RYE"",26.19126605876488"
"aCyjhOAKburculfr,2004,""RYE"",28.86039380131335"
"aCyjhOAKburculfr,2005,""RYE"",28.17038631951161"
"aCyjhOAKburculfr,2006,""RYE"",30.43593443898446"
"aCyjhOAKburculfr,2007,""RYE"",26.033344854402454"
"aCyjhOAKburculfr,2008,""RYE"",26.970487587932052"
"aCyjhOAKburculfr,2009,""RYE"",30.263309386378832"
"aCyjhOAKburculfr,2010,""RYE"",27.719489502505244"
"aCyjhOAKburculfr,2011,""RYE"",26.76419957662879"
"aCyjhOAKburculfr,2012,""RYE"",22.653208320254507"
"aCyjhOAKburculfr,2013,""RYE"",25.31265788542283"
"aCyjhOAKburculfr,2014,""RYE"",30.34806962502068"
"aCyjhOAKburculfr,2015,""RYE"",28.739563606170442"
"aCyjhOAKburculfr,2016,""RYE"",28.898634991095555"
"aCyjhOAKburculfr,2017,""RYE"",28.739563606170442"
"aCyjhOAKburculfr,2018,""RYE"",25.01569818112408"
"aCyjhOAKburculfr,2019,""RYE"",25.46195523723314"
"aCyjhOAKburculfr,2020,""RYE"",28.291769287281518"
"aCyjhOAKburculfr,2021,""RYE"",31.118355063302747"
"aCyjhOAKburculfr,2022,""RYE"",20.499659278161854"
"aCyjhOAKburculfr,1973,""SOYBEANS"",20.82514335880821"
"aCyjhOAKburculfr,1974,""SOYBEANS"",18.447135101101004"
"aCyjhOAKburculfr,1975,""SOYBEANS"",22.691967214498792"
"aCyjhOAKburculfr,1976,""SOYBEANS"",18.574320621289935"
"aCyjhOAKburculfr,1977,""SOYBEANS"",31.521544717550547"
"aCyjhOAKburculfr,1978,""SOYBEANS"",29.420471803823823"
"aCyjhOAKburculfr,1979,""SOYBEANS"",30.909323658574046"
"aCyjhOAKburculfr,1980,""SOYBEANS"",31.57069138615608"
"aCyjhOAKburculfr,1981,""SOYBEANS"",29.584533126162704"
"aCyjhOAKburculfr,1982,""SOYBEANS"",28.499413557902628"
"aCyjhOAKburculfr,1983,""SOYBEANS"",30.252941763804586"
"aCyjhOAKburculfr,1984,""SOYBEANS"",30.107797427115962"
"aCyjhOAKburculfr,1985,""SOYBEANS"",27.717241749336537"
"aCyjhOAKburculfr,1986,""SOYBEANS"",33.40427352603483"
"aCyjhOAKburculfr,1987,""SOYBEANS"",32.604516441037134"
"aCyjhOAKburculfr,1988,""SOYBEANS"",30.18434220380607"
"aCyjhOAKburculfr,1989,""SOYBEANS"",31.724003061322957"
"aCyjhOAKburculfr,1990,""SOYBEANS"",32.600200114808565"
"aCyjhOAKburculfr,1991,""SOYBEANS"",31.92286521812619"
"aCyjhOAKburculfr,1992,""SOYBEANS"",32.62205089348631"
"aCyjhOAKburculfr,1993,""SOYBEANS"",31.865293613756172"
"aCyjhOAKburculfr,1994,""SOYBEANS"",40.30157747122793"
"aCyjhOAKburculfr,1995,""SOYBEANS"",38.52435198756128"
"aCyjhOAKburculfr,1996,""SOYBEANS"",37.61679773931698"
"aCyjhOAKburculfr,1997,""SOYBEANS"",35.96487419734905"
"aCyjhOAKburculfr,1998,""SOYBEANS"",40.50884058954973"
"aCyjhOAKburculfr,1999,""SOYBEANS"",37.77980628934255"
"aCyjhOAKburculfr,2000,""SOYBEANS"",40.10284636580453"
"aCyjhOAKburculfr,2001,""SOYBEANS"",39.145825178934686"
"aCyjhOAKburculfr,2002,""SOYBEANS"",40.17054884702597"
"aCyjhOAKburculfr,2003,""SOYBEANS"",37.26686933462401"
"aCyjhOAKburculfr,2004,""SOYBEANS"",36.16961988802519"
"aCyjhOAKburculfr,2005,""SOYBEANS"",40.89073112386089"
"aCyjhOAKburculfr,2006,""SOYBEANS"",41.655972125265635"
"aCyjhOAKburculfr,2007,""SOYBEANS"",41.55199378934259"
"aCyjhOAKburculfr,2008,""SOYBEANS"",40.22272670256763"
"aCyjhOAKburculfr,2009,""SOYBEANS"",41.123994927132"
"aCyjhOAKburculfr,2010,""SOYBEANS"",44.42185023640942"
"aCyjhOAKburculfr,2011,""SOYBEANS"",41.514780083518644"
"aCyjhOAKburculfr,2012,""SOYBEANS"",43.25949237148443"
"aCyjhOAKburculfr,2013,""SOYBEANS"",40.7746836083943"
"aCyjhOAKburculfr,2014,""SOYBEANS"",41.91047738095952"
"aCyjhOAKburculfr,2015,""SOYBEANS"",49.5825662433234"
"aCyjhOAKburculfr,2016,""SOYBEANS"",54.26923959909471"
"aCyjhOAKburculfr,2017,""SOYBEANS"",47.731313182880875"
"aCyjhOAKburculfr,2018,""SOYBEANS"",47.38011937263869"
"aCyjhOAKburculfr,2019,""SOYBEANS"",45.09814787291839"
"aCyjhOAKburculfr,2020,""SOYBEANS"",46.96624844100735"
"aCyjhOAKburculfr,2021,""SOYBEANS"",45.998305501629005"
"aCyjhOAKburculfr,2022,""SOYBEANS"",48.52387812908457"
"aCyjhOAKburculfr,1973,""WHEAT"",30.43926409063346"
"aCyjhOAKburculfr,1974,""WHEAT"",30.482191330809687"
"aCyjhOAKburculfr,1975,""WHEAT"",32.572268059767204"
"aCyjhOAKburculfr,1976,""WHEAT"",33.60682052971401"
"aCyjhOAKburculfr,1977,""WHEAT"",34.87671253030275"
"aCyjhOAKburculfr,1978,""WHEAT"",30.162683635480864"
"aCyjhOAKburculfr,1979,""WHEAT"",29.202358860056066"
"aCyjhOAKburculfr,1980,""WHEAT"",29.10041961258736"
"aCyjhOAKburculfr,1981,""WHEAT"",30.434043175817948"
"aCyjhOAKburculfr,1982,""WHEAT"",33.188665107057005"
"aCyjhOAKburculfr,1983,""WHEAT"",33.482163181381374"
"aCyjhOAKburculfr,1984,""WHEAT"",35.12268419929209"
"aCyjhOAKburculfr,1985,""WHEAT"",31.52633628819594"
"aCyjhOAKburculfr,1986,""WHEAT"",32.52978716702349"
"aCyjhOAKburculfr,1987,""WHEAT"",31.163337900903553"
"aCyjhOAKburculfr,1988,""WHEAT"",27.010641367284684"
"aCyjhOAKburculfr,1989,""WHEAT"",33.20562948552352"
"aCyjhOAKburculfr,1990,""WHEAT"",38.42044492054858"
"aCyjhOAKburculfr,1991,""WHEAT"",35.256933393436796"
"aCyjhOAKburculfr,1992,""WHEAT"",37.77240831042832"
"aCyjhOAKburculfr,1993,""WHEAT"",33.1149146878365"
"aCyjhOAKburculfr,1994,""WHEAT"",33.77698627355838"
"aCyjhOAKburculfr,1995,""WHEAT"",29.584545415246275"
"aCyjhOAKburculfr,1996,""WHEAT"",33.04147393724028"
"aCyjhOAKburculfr,1997,""WHEAT"",32.22593994401859"
"aCyjhOAKburculfr,1998,""WHEAT"",35.423194051034315"
"aCyjhOAKburculfr,1999,""WHEAT"",37.49187672163717"
"aCyjhOAKburculfr,2000,""WHEAT"",44.916836532350615"
"aCyjhOAKburculfr,2001,""WHEAT"",44.837809098956654"
"aCyjhOAKburculfr,2002,""WHEAT"",36.1568346724231"
"aCyjhOAKburculfr,2003,""WHEAT"",46.50621784108393"
"aCyjhOAKburculfr,2004,""WHEAT"",49.79065761908842"
"aCyjhOAKburculfr,2005,""WHEAT"",40.669258975268214"
"aCyjhOAKburculfr,2006,""WHEAT"",44.39694167010979"
"aCyjhOAKburculfr,2007,""WHEAT"",47.41046525424651"
"aCyjhOAKburculfr,2008,""WHEAT"",47.87376757139562"
"aCyjhOAKburculfr,2009,""WHEAT"",46.199689455696664"
"aCyjhOAKburculfr,2010,""WHEAT"",48.076787912401514"
"aCyjhOAKburculfr,2011,""WHEAT"",45.85058215956557"
"aCyjhOAKburculfr,2012,""WHEAT"",45.748255418555125"
"aCyjhOAKburculfr,2013,""WHEAT"",39.20923026813789"
"aCyjhOAKburculfr,2014,""WHEAT"",46.01320013491243"
"aCyjhOAKburculfr,2015,""WHEAT"",47.491449325947315"
"aCyjhOAKburculfr,2016,""WHEAT"",50.12819752128926"
"aCyjhOAKburculfr,2017,""WHEAT"",45.92002668703002"
"aCyjhOAKburculfr,2018,""WHEAT"",42.2660069416908"
"aCyjhOAKburculfr,2019,""WHEAT"",43.472176676214445"
"aCyjhOAKburculfr,2020,""WHEAT"",45.83005054179176"
"aCyjhOAKburculfr,2021,""WHEAT"",47.92675919231628"
"aCyjhOAKburculfr,2022,""WHEAT"",43.929078461810015"
"aCyjhOAKburculfr,1973,""WHEAT, SPRING, (EXCL DURUM)"",31.367137946760124"
"aCyjhOAKburculfr,1974,""WHEAT, SPRING, (EXCL DURUM)"",30.04515520843749"
"aCyjhOAKburculfr,1975,""WHEAT, SPRING, (EXCL DURUM)"",35.66973523272599"
"aCyjhOAKburculfr,1976,""WHEAT, SPRING, (EXCL DURUM)"",35.52381357314791"
"aCyjhOAKburculfr,1977,""WHEAT, SPRING, (EXCL DURUM)"",37.265396485233914"
"aCyjhOAKburculfr,1978,""WHEAT, SPRING, (EXCL DURUM)"",33.3713581076256"
"aCyjhOAKburculfr,1979,""WHEAT, SPRING, (EXCL DURUM)"",33.166281306817254"
"aCyjhOAKburculfr,1980,""WHEAT, SPRING, (EXCL DURUM)"",29.093913332996514"
"aCyjhOAKburculfr,1981,""WHEAT, SPRING, (EXCL DURUM)"",30.974060691717956"
"aCyjhOAKburculfr,1982,""WHEAT, SPRING, (EXCL DURUM)"",34.02995529623286"
"aCyjhOAKburculfr,1983,""WHEAT, SPRING, (EXCL DURUM)"",33.112075300942536"
"aCyjhOAKburculfr,1984,""WHEAT, SPRING, (EXCL DURUM)"",34.73770777676566"
"aCyjhOAKburculfr,1985,""WHEAT, SPRING, (EXCL DURUM)"",33.559984285599995"
"aCyjhOAKburculfr,1986,""WHEAT, SPRING, (EXCL DURUM)"",34.08788879935081"
"aCyjhOAKburculfr,1987,""WHEAT, SPRING, (EXCL DURUM)"",35.25842942129263"
"aCyjhOAKburculfr,1988,""WHEAT, SPRING, (EXCL DURUM)"",32.784164333040316"
"aCyjhOAKburculfr,1989,""WHEAT, SPRING, (EXCL DURUM)"",34.84153144533497"
"aCyjhOAKburculfr,1990,""WHEAT, SPRING, (EXCL DURUM)"",35.16031681876457"
"aCyjhOAKburculfr,1991,""WHEAT, SPRING, (EXCL DURUM)"",34.32055649561188"
"aCyjhOAKburculfr,1992,""WHEAT, SPRING, (EXCL DURUM)"",34.67321106693727"
"aCyjhOAKburculfr,1993,""WHEAT, SPRING, (EXCL DURUM)"",32.80077270655084"
"aCyjhOAKburculfr,1994,""WHEAT, SPRING, (EXCL DURUM)"",36.51159419336785"
"aCyjhOAKburculfr,1995,""WHEAT, SPRING, (EXCL DURUM)"",32.94142626811027"
"aCyjhOAKburculfr,1996,""WHEAT, SPRING, (EXCL DURUM)"",35.695613624452214"
"aCyjhOAKburculfr,1997,""WHEAT, SPRING, (EXCL DURUM)"",36.54712927694606"
"aCyjhOAKburculfr,1998,""WHEAT, SPRING, (EXCL DURUM)"",38.18440079374667"
"aCyjhOAKburculfr,1999,""WHEAT, SPRING, (EXCL DURUM)"",37.72140845616546"
"aCyjhOAKburculfr,2000,""WHEAT, SPRING, (EXCL DURUM)"",44.916399046144704"
"aCyjhOAKburculfr,2001,""WHEAT, SPRING, (EXCL DURUM)"",43.07512686745909"
"aCyjhOAKburculfr,2002,""WHEAT, SPRING, (EXCL DURUM)"",40.10857571748793"
"aCyjhOAKburculfr,2003,""WHEAT, SPRING, (EXCL DURUM)"",47.38756945270887"
"aCyjhOAKburculfr,2004,""WHEAT, SPRING, (EXCL DURUM)"",48.19433915959876"
"aCyjhOAKburculfr,2005,""WHEAT, SPRING, (EXCL DURUM)"",46.1010953444796"
"aCyjhOAKburculfr,2006,""WHEAT, SPRING, (EXCL DURUM)"",47.71412935975394"
"aCyjhOAKburculfr,2007,""WHEAT, SPRING, (EXCL DURUM)"",47.029677353201464"
"aCyjhOAKburculfr,2008,""WHEAT, SPRING, (EXCL DURUM)"",49.50346024966308"
"aCyjhOAKburculfr,2009,""WHEAT, SPRING, (EXCL DURUM)"",51.51051419780967"
"aCyjhOAKburculfr,2010,""WHEAT, SPRING, (EXCL DURUM)"",51.69821944012142"
"aCyjhOAKburculfr,2011,""WHEAT, SPRING, (EXCL DURUM)"",45.195215012524365"
"aCyjhOAKburculfr,2012,""WHEAT, SPRING, (EXCL DURUM)"",49.48179405854428"
"aCyjhOAKburculfr,2013,""WHEAT, SPRING, (EXCL DURUM)"",46.21323804243605"
"aCyjhOAKburculfr,2014,""WHEAT, SPRING, (EXCL DURUM)"",53.894411409861384"
"aCyjhOAKburculfr,2015,""WHEAT, SPRING, (EXCL DURUM)"",60.944654504688344"
"aCyjhOAKburculfr,2016,""WHEAT, SPRING, (EXCL DURUM)"",60.61841031234658"
"aCyjhOAKburculfr,2017,""WHEAT, SPRING, (EXCL DURUM)"",61.67650181308078"
"aCyjhOAKburculfr,2018,""WHEAT, SPRING, (EXCL DURUM)"",47.87871097017588"
"aCyjhOAKburculfr,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.53334941355026"
"aCyjhOAKburculfr,2020,""WHEAT, SPRING, (EXCL DURUM)"",49.96789532424189"
"aCyjhOAKburculfr,2021,""WHEAT, SPRING, (EXCL DURUM)"",50.026814863781"
"aCyjhOAKburculfr,2022,""WHEAT, SPRING, (EXCL DURUM)"",42.845156418589305"
"aCyjhOAKburculfr,1973,""WHEAT, SPRING, DURUM"",26.910071580424624"
"aCyjhOAKburculfr,1974,""WHEAT, SPRING, DURUM"",28.299609224356086"
"aCyjhOAKburculfr,1975,""WHEAT, SPRING, DURUM"",32.39555372557278"
"aCyjhOAKburculfr,1976,""WHEAT, SPRING, DURUM"",31.913902196403992"
"aCyjhOAKburculfr,1977,""WHEAT, SPRING, DURUM"",32.27838303130755"
"aCyjhOAKburculfr,1978,""WHEAT, SPRING, DURUM"",32.3784561650042"
"aCyjhOAKburculfr,1979,""WHEAT, SPRING, DURUM"",30.845688207479938"
"aCyjhOAKburculfr,1980,""WHEAT, SPRING, DURUM"",28.686493369928844"
"aCyjhOAKburculfr,1981,""WHEAT, SPRING, DURUM"",30.164785987316296"
"aCyjhOAKburculfr,1982,""WHEAT, SPRING, DURUM"",30.717154746294856"
"aCyjhOAKburculfr,1983,""WHEAT, SPRING, DURUM"",30.441299492977894"
"aCyjhOAKburculfr,1984,""WHEAT, SPRING, DURUM"",29.52024759622188"
"aCyjhOAKburculfr,1985,""WHEAT, SPRING, DURUM"",39.10264261372264"
"aCyjhOAKburculfr,1986,""WHEAT, SPRING, DURUM"",37.53506613071038"
"aCyjhOAKburculfr,1987,""WHEAT, SPRING, DURUM"",39.64076182980622"
"aCyjhOAKburculfr,1988,""WHEAT, SPRING, DURUM"",35.232314245845764"
"aCyjhOAKburculfr,1989,""WHEAT, SPRING, DURUM"",36.30593602726326"
"aCyjhOAKburculfr,1990,""WHEAT, SPRING, DURUM"",41.40345722235219"
"aCyjhOAKburculfr,1991,""WHEAT, SPRING, DURUM"",35.29429095313093"
"aCyjhOAKburculfr,1992,""WHEAT, SPRING, DURUM"",36.12613723173032"
"aCyjhOAKburculfr,1993,""WHEAT, SPRING, DURUM"",36.83227852993897"
"aCyjhOAKburculfr,1994,""WHEAT, SPRING, DURUM"",35.637798860157595"
"aCyjhOAKburculfr,1995,""WHEAT, SPRING, DURUM"",35.14600356806311"
"aCyjhOAKburculfr,1996,""WHEAT, SPRING, DURUM"",35.80882759723683"
"aCyjhOAKburculfr,1997,""WHEAT, SPRING, DURUM"",36.84998680564164"
"aCyjhOAKburculfr,1998,""WHEAT, SPRING, DURUM"",38.08103338499455"
"aCyjhOAKburculfr,1999,""WHEAT, SPRING, DURUM"",40.59613705805655"
"aCyjhOAKburculfr,2000,""WHEAT, SPRING, DURUM"",37.83197977679091"
"aCyjhOAKburculfr,2001,""WHEAT, SPRING, DURUM"",39.91834110056603"
"aCyjhOAKburculfr,2002,""WHEAT, SPRING, DURUM"",38.38629309950566"
"aCyjhOAKburculfr,2003,""WHEAT, SPRING, DURUM"",34.96144986084788"
"aCyjhOAKburculfr,2004,""WHEAT, SPRING, DURUM"",40.88471826560387"
"aCyjhOAKburculfr,2005,""WHEAT, SPRING, DURUM"",40.832103759194084"
"aCyjhOAKburculfr,2006,""WHEAT, SPRING, DURUM"",40.893526802170186"
"aCyjhOAKburculfr,2007,""WHEAT, SPRING, DURUM"",40.26093841987302"
"aCyjhOAKburculfr,2008,""WHEAT, SPRING, DURUM"",35.171769415931735"
"aCyjhOAKburculfr,2009,""WHEAT, SPRING, DURUM"",37.02964091330743"
"aCyjhOAKburculfr,2010,""WHEAT, SPRING, DURUM"",36.232413243075925"
"aCyjhOAKburculfr,2011,""WHEAT, SPRING, DURUM"",40.86933555491182"
"aCyjhOAKburculfr,2012,""WHEAT, SPRING, DURUM"",40.74927451627139"
"aCyjhOAKburculfr,2013,""WHEAT, SPRING, DURUM"",35.88105899304471"
"aCyjhOAKburculfr,2014,""WHEAT, SPRING, DURUM"",36.126720388663855"
"aCyjhOAKburculfr,2015,""WHEAT, SPRING, DURUM"",41.15987747093999"
"aCyjhOAKburculfr,2016,""WHEAT, SPRING, DURUM"",40.04557305453361"
"aCyjhOAKburculfr,2017,""WHEAT, SPRING, DURUM"",42.06385108126799"
"aCyjhOAKburculfr,2018,""WHEAT, SPRING, DURUM"",36.95469224941024"
"aCyjhOAKburculfr,2019,""WHEAT, SPRING, DURUM"",35.84440941788164"
"aCyjhOAKburculfr,2020,""WHEAT, SPRING, DURUM"",38.75157581517922"
"aCyjhOAKburculfr,2021,""WHEAT, SPRING, DURUM"",44.68039349900174"
"aCyjhOAKburculfr,2022,""WHEAT, SPRING, DURUM"",30.12032515202618"
"aCyjhOAKburculfr,1973,""WHEAT, WINTER"",29.559097106779163"
"aCyjhOAKburculfr,1974,""WHEAT, WINTER"",22.978312075522147"
"aCyjhOAKburculfr,1975,""WHEAT, WINTER"",21.942100090687862"
"aCyjhOAKburculfr,1976,""WHEAT, WINTER"",22.2259740253108"
"aCyjhOAKburculfr,1977,""WHEAT, WINTER"",29.063990736204033"
"aCyjhOAKburculfr,1978,""WHEAT, WINTER"",25.783941160460774"
"aCyjhOAKburculfr,1979,""WHEAT, WINTER"",30.703819143013074"
"aCyjhOAKburculfr,1980,""WHEAT, WINTER"",25.77319647908802"
"aCyjhOAKburculfr,1981,""WHEAT, WINTER"",31.495608021290362"
"aCyjhOAKburculfr,1982,""WHEAT, WINTER"",35.20413278913523"
"aCyjhOAKburculfr,1983,""WHEAT, WINTER"",32.685700190657954"
"aCyjhOAKburculfr,1984,""WHEAT, WINTER"",38.795570414035474"
"aCyjhOAKburculfr,1985,""WHEAT, WINTER"",34.19998983564187"
"aCyjhOAKburculfr,1986,""WHEAT, WINTER"",33.21881276071995"
"aCyjhOAKburculfr,1987,""WHEAT, WINTER"",27.53773085670323"
"aCyjhOAKburculfr,1988,""WHEAT, WINTER"",30.860709727797065"
"aCyjhOAKburculfr,1989,""WHEAT, WINTER"",34.23269269280976"
"aCyjhOAKburculfr,1990,""WHEAT, WINTER"",31.086654324592132"
"aCyjhOAKburculfr,1991,""WHEAT, WINTER"",34.50680705477615"
"aCyjhOAKburculfr,1992,""WHEAT, WINTER"",36.064875601886335"
"aCyjhOAKburculfr,1993,""WHEAT, WINTER"",33.917496905491866"
"aCyjhOAKburculfr,1994,""WHEAT, WINTER"",32.60420456721462"
"aCyjhOAKburculfr,1995,""WHEAT, WINTER"",28.650777532933407"
"aCyjhOAKburculfr,1996,""WHEAT, WINTER"",30.937801131609252"
"aCyjhOAKburculfr,1997,""WHEAT, WINTER"",33.055747645102024"
"aCyjhOAKburculfr,1998,""WHEAT, WINTER"",27.706859300519373"
"aCyjhOAKburculfr,1999,""WHEAT, WINTER"",32.08962610074982"
"aCyjhOAKburculfr,2000,""WHEAT, WINTER"",30.891901198390233"
"aCyjhOAKburculfr,2001,""WHEAT, WINTER"",34.85263363585122"
"aCyjhOAKburculfr,2002,""WHEAT, WINTER"",33.25967867759516"
"aCyjhOAKburculfr,2003,""WHEAT, WINTER"",34.81078131523309"
"aCyjhOAKburculfr,2004,""WHEAT, WINTER"",38.283980741836025"
"aCyjhOAKburculfr,2005,""WHEAT, WINTER"",34.92656759427263"
"aCyjhOAKburculfr,2006,""WHEAT, WINTER"",34.61720935894378"
"aCyjhOAKburculfr,2007,""WHEAT, WINTER"",37.15379500305429"
"aCyjhOAKburculfr,2008,""WHEAT, WINTER"",50.859810592149124"
"aCyjhOAKburculfr,2009,""WHEAT, WINTER"",50.19348061862007"
"aCyjhOAKburculfr,2010,""WHEAT, WINTER"",50.88902010837471"
"aCyjhOAKburculfr,2011,""WHEAT, WINTER"",50.82589848495624"
"aCyjhOAKburculfr,2012,""WHEAT, WINTER"",49.44038021390364"
"aCyjhOAKburculfr,2013,""WHEAT, WINTER"",47.856629102246266"
"aCyjhOAKburculfr,2014,""WHEAT, WINTER"",51.22355549621617"
"aCyjhOAKburculfr,2015,""WHEAT, WINTER"",50.651331815635615"
"aCyjhOAKburculfr,2016,""WHEAT, WINTER"",48.835157767214085"
"aCyjhOAKburculfr,2017,""WHEAT, WINTER"",49.62915849677133"
"aCyjhOAKburculfr,2018,""WHEAT, WINTER"",47.433766795783995"
"aCyjhOAKburculfr,2019,""WHEAT, WINTER"",49.8036405471181"
"aCyjhOAKburculfr,2020,""WHEAT, WINTER"",50.812338168641695"
"aCyjhOAKburculfr,2021,""WHEAT, WINTER"",50.251775030498166"
"aCyjhOAKburculfr,2022,""WHEAT, WINTER"",46.184361111650205"
"aguYhpcOJECNEkLI,2006,""BARLEY"",49.762738136550375"
"aguYhpcOJECNEkLI,2007,""BARLEY"",54.986107896324576"
"aguYhpcOJECNEkLI,2008,""BARLEY"",55.53943980876098"
"aguYhpcOJECNEkLI,2009,""BARLEY"",53.05139715570738"
"aguYhpcOJECNEkLI,2010,""BARLEY"",55.56879424256807"
"aguYhpcOJECNEkLI,2011,""BARLEY"",52.05762093869044"
"aguYhpcOJECNEkLI,2012,""BARLEY"",50.08760806270741"
"aguYhpcOJECNEkLI,2013,""BARLEY"",51.09670654315851"
"aguYhpcOJECNEkLI,2014,""BARLEY"",47.36879447835359"
"aguYhpcOJECNEkLI,2015,""BARLEY"",69.20505962940668"
"aguYhpcOJECNEkLI,2016,""BARLEY"",61.60080679513122"
"aguYhpcOJECNEkLI,2017,""BARLEY"",64.39435982811793"
"aguYhpcOJECNEkLI,2018,""BARLEY"",69.42591249327263"
"aguYhpcOJECNEkLI,2019,""BARLEY"",69.16853483986344"
"aguYhpcOJECNEkLI,2020,""BARLEY"",46.9656584706999"
"aguYhpcOJECNEkLI,2021,""BARLEY"",52.40383239461005"
"aguYhpcOJECNEkLI,2022,""BARLEY"",29.070622161752453"
"aguYhpcOJECNEkLI,2006,""CORN, GRAIN"",131.9880516548996"
"aguYhpcOJECNEkLI,2007,""CORN, GRAIN"",135.585294488217"
"aguYhpcOJECNEkLI,2008,""CORN, GRAIN"",151.9479378505414"
"aguYhpcOJECNEkLI,2009,""CORN, GRAIN"",158.28503240950542"
"aguYhpcOJECNEkLI,2010,""CORN, GRAIN"",158.44829299218293"
"aguYhpcOJECNEkLI,2011,""CORN, GRAIN"",146.87731622285844"
"aguYhpcOJECNEkLI,2012,""CORN, GRAIN"",156.50360776889605"
"aguYhpcOJECNEkLI,2013,""CORN, GRAIN"",150.83793356242572"
"aguYhpcOJECNEkLI,2014,""CORN, GRAIN"",142.89064297406307"
"aguYhpcOJECNEkLI,2015,""CORN, GRAIN"",178.40170777311295"
"aguYhpcOJECNEkLI,2016,""CORN, GRAIN"",182.6749150244782"
"aguYhpcOJECNEkLI,2017,""CORN, GRAIN"",174.322102875135"
"aguYhpcOJECNEkLI,2018,""CORN, GRAIN"",166.57236489695273"
"aguYhpcOJECNEkLI,2019,""CORN, GRAIN"",167.6140948097627"
"aguYhpcOJECNEkLI,2020,""CORN, GRAIN"",173.7013629456177"
"aguYhpcOJECNEkLI,2021,""CORN, GRAIN"",165.24209929511403"
"aguYhpcOJECNEkLI,2022,""CORN, GRAIN"",179.40687202088048"
"aguYhpcOJECNEkLI,2006,""FLAXSEED"",16.099123068313247"
"aguYhpcOJECNEkLI,2007,""FLAXSEED"",18.691444016835817"
"aguYhpcOJECNEkLI,2008,""FLAXSEED"",17.841596221930615"
"aguYhpcOJECNEkLI,2009,""FLAXSEED"",17.686694388997637"
"aguYhpcOJECNEkLI,2010,""FLAXSEED"",19.74045531612569"
"aguYhpcOJECNEkLI,2011,""FLAXSEED"",17.99820540959064"
"aguYhpcOJECNEkLI,2012,""FLAXSEED"",18.119797667871012"
"aguYhpcOJECNEkLI,2013,""FLAXSEED"",15.593375328428237"
"aguYhpcOJECNEkLI,2014,""FLAXSEED"",18.41550267083744"
"aguYhpcOJECNEkLI,2015,""FLAXSEED"",19.57680372583883"
"aguYhpcOJECNEkLI,2016,""FLAXSEED"",19.5092488773804"
"aguYhpcOJECNEkLI,2017,""FLAXSEED"",18.875723952551823"
"aguYhpcOJECNEkLI,2018,""FLAXSEED"",17.1828929210929"
"aguYhpcOJECNEkLI,2019,""FLAXSEED"",18.3859232560211"
"aguYhpcOJECNEkLI,2020,""FLAXSEED"",18.1251671427176"
"aguYhpcOJECNEkLI,2021,""FLAXSEED"",19.020740130972854"
"aguYhpcOJECNEkLI,2022,""FLAXSEED"",16.83597923207003"
"aguYhpcOJECNEkLI,2006,""OATS"",54.37323886069707"
"aguYhpcOJECNEkLI,2007,""OATS"",65.38257853109279"
"aguYhpcOJECNEkLI,2008,""OATS"",65.60063811299307"
"aguYhpcOJECNEkLI,2009,""OATS"",64.1495287168561"
"aguYhpcOJECNEkLI,2010,""OATS"",67.90114750854029"
"aguYhpcOJECNEkLI,2011,""OATS"",56.367114906886286"
"aguYhpcOJECNEkLI,2012,""OATS"",58.0174271709566"
"aguYhpcOJECNEkLI,2013,""OATS"",48.121150959615605"
"aguYhpcOJECNEkLI,2014,""OATS"",53.467034453458076"
