"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"CdxZvVOxuPXBweCc,1966,""CORN, GRAIN"",68.8607935046043"
"CdxZvVOxuPXBweCc,1967,""CORN, GRAIN"",70.1956040973875"
"CdxZvVOxuPXBweCc,1968,""CORN, GRAIN"",74.20821213124057"
"CdxZvVOxuPXBweCc,1969,""CORN, GRAIN"",68.24994637369603"
"CdxZvVOxuPXBweCc,1970,""CORN, GRAIN"",67.5130013710673"
"CdxZvVOxuPXBweCc,1971,""CORN, GRAIN"",74.94406730078659"
"CdxZvVOxuPXBweCc,1972,""CORN, GRAIN"",72.31614005406101"
"CdxZvVOxuPXBweCc,1973,""CORN, GRAIN"",75.07095442607832"
"CdxZvVOxuPXBweCc,1974,""CORN, GRAIN"",75.32782496446217"
"CdxZvVOxuPXBweCc,1975,""CORN, GRAIN"",73.00764746477317"
"CdxZvVOxuPXBweCc,1976,""CORN, GRAIN"",75.75375854723092"
"CdxZvVOxuPXBweCc,1977,""CORN, GRAIN"",94.20900525482787"
"CdxZvVOxuPXBweCc,1978,""CORN, GRAIN"",98.40706654731126"
"CdxZvVOxuPXBweCc,1979,""CORN, GRAIN"",98.84714068629631"
"CdxZvVOxuPXBweCc,1980,""CORN, GRAIN"",97.37261531575277"
"CdxZvVOxuPXBweCc,1981,""CORN, GRAIN"",99.09314872038708"
"CdxZvVOxuPXBweCc,1982,""CORN, GRAIN"",100.11702072135594"
"CdxZvVOxuPXBweCc,1983,""CORN, GRAIN"",94.59044816434337"
"CdxZvVOxuPXBweCc,1984,""CORN, GRAIN"",99.29067601919645"
"CdxZvVOxuPXBweCc,1985,""CORN, GRAIN"",105.06774975248531"
"CdxZvVOxuPXBweCc,1986,""CORN, GRAIN"",108.70994682997959"
"CdxZvVOxuPXBweCc,1987,""CORN, GRAIN"",108.68718839039371"
"CdxZvVOxuPXBweCc,1988,""CORN, GRAIN"",103.1216287170551"
"CdxZvVOxuPXBweCc,1989,""CORN, GRAIN"",106.58559371056103"
"CdxZvVOxuPXBweCc,1990,""CORN, GRAIN"",108.5611270760585"
"CdxZvVOxuPXBweCc,1991,""CORN, GRAIN"",103.6082070876846"
"CdxZvVOxuPXBweCc,1992,""CORN, GRAIN"",104.30800966522885"
"CdxZvVOxuPXBweCc,1993,""CORN, GRAIN"",89.06487421612415"
"CdxZvVOxuPXBweCc,1994,""CORN, GRAIN"",115.87574145544066"
"CdxZvVOxuPXBweCc,1995,""CORN, GRAIN"",116.72532276297048"
"CdxZvVOxuPXBweCc,1996,""CORN, GRAIN"",119.35531220594137"
"CdxZvVOxuPXBweCc,1997,""CORN, GRAIN"",124.5113953634916"
"CdxZvVOxuPXBweCc,1998,""CORN, GRAIN"",137.80157750122055"
"CdxZvVOxuPXBweCc,1999,""CORN, GRAIN"",128.77069200683286"
"CdxZvVOxuPXBweCc,2000,""CORN, GRAIN"",131.23427858470305"
"CdxZvVOxuPXBweCc,2001,""CORN, GRAIN"",130.39929226264175"
"CdxZvVOxuPXBweCc,2002,""CORN, GRAIN"",135.11483085688053"
"CdxZvVOxuPXBweCc,2003,""CORN, GRAIN"",132.9304722121135"
"CdxZvVOxuPXBweCc,2004,""CORN, GRAIN"",137.70195836519673"
"CdxZvVOxuPXBweCc,2005,""CORN, GRAIN"",131.09727417136205"
"CdxZvVOxuPXBweCc,2006,""CORN, GRAIN"",141.02742502510907"
"CdxZvVOxuPXBweCc,2007,""CORN, GRAIN"",134.24552277858564"
"CdxZvVOxuPXBweCc,2008,""CORN, GRAIN"",159.4117562468905"
"CdxZvVOxuPXBweCc,2009,""CORN, GRAIN"",158.07562821932916"
"CdxZvVOxuPXBweCc,2010,""CORN, GRAIN"",166.30392759161248"
"CdxZvVOxuPXBweCc,2011,""CORN, GRAIN"",157.1032870588911"
"CdxZvVOxuPXBweCc,2012,""CORN, GRAIN"",161.17731210739439"
"CdxZvVOxuPXBweCc,2013,""CORN, GRAIN"",149.9509711745208"
"CdxZvVOxuPXBweCc,2014,""CORN, GRAIN"",153.77373766813656"
"CdxZvVOxuPXBweCc,2015,""CORN, GRAIN"",182.90666550521914"
"CdxZvVOxuPXBweCc,2016,""CORN, GRAIN"",191.668371220952"
"CdxZvVOxuPXBweCc,2017,""CORN, GRAIN"",189.54416199340122"
"CdxZvVOxuPXBweCc,2018,""CORN, GRAIN"",177.08026704238685"
"CdxZvVOxuPXBweCc,2019,""CORN, GRAIN"",175.09907881446478"
"CdxZvVOxuPXBweCc,2020,""CORN, GRAIN"",183.62443956461294"
"CdxZvVOxuPXBweCc,2021,""CORN, GRAIN"",154.1756357971216"
"CdxZvVOxuPXBweCc,2022,""CORN, GRAIN"",170.53657550516954"
"cevoDvTDjXFFWikR,2010,""CORN, GRAIN"",156.97148086486288"
"cevoDvTDjXFFWikR,2011,""CORN, GRAIN"",138.9187841775693"
"cevoDvTDjXFFWikR,2012,""CORN, GRAIN"",147.7300111878126"
"cevoDvTDjXFFWikR,2013,""CORN, GRAIN"",141.50039491607765"
"cevoDvTDjXFFWikR,2014,""CORN, GRAIN"",148.9665290425985"
"cevoDvTDjXFFWikR,2015,""CORN, GRAIN"",178.52688094317764"
"cevoDvTDjXFFWikR,2016,""CORN, GRAIN"",174.73566604441245"
"cevoDvTDjXFFWikR,2017,""CORN, GRAIN"",179.69752997788567"
"cevoDvTDjXFFWikR,2018,""CORN, GRAIN"",167.22679080881693"
"cevoDvTDjXFFWikR,2019,""CORN, GRAIN"",165.91599737434328"
"cevoDvTDjXFFWikR,2020,""CORN, GRAIN"",167.1298434358803"
"cevoDvTDjXFFWikR,2021,""CORN, GRAIN"",152.654379367361"
"cevoDvTDjXFFWikR,2022,""CORN, GRAIN"",178.45945997048065"
"CgAtUyRWoxLKvPjJ,1893,""CORN, GRAIN"",27.803215821084034"
"CgAtUyRWoxLKvPjJ,1894,""CORN, GRAIN"",33.24884773917982"
"CgAtUyRWoxLKvPjJ,1895,""CORN, GRAIN"",35.7698481884555"
"CgAtUyRWoxLKvPjJ,1896,""CORN, GRAIN"",27.944265951073163"
"CgAtUyRWoxLKvPjJ,1897,""CORN, GRAIN"",26.14925457168504"
"CgAtUyRWoxLKvPjJ,1898,""CORN, GRAIN"",32.37407516435439"
"CgAtUyRWoxLKvPjJ,1899,""CORN, GRAIN"",27.07683264370564"
"CgAtUyRWoxLKvPjJ,1900,""CORN, GRAIN"",30.446024397979404"
"CgAtUyRWoxLKvPjJ,1901,""CORN, GRAIN"",31.21922325322026"
"CgAtUyRWoxLKvPjJ,1902,""CORN, GRAIN"",36.89276047203907"
"CgAtUyRWoxLKvPjJ,1903,""CORN, GRAIN"",37.29518504839128"
"CgAtUyRWoxLKvPjJ,1904,""CORN, GRAIN"",44.697811478826914"
"CgAtUyRWoxLKvPjJ,1905,""CORN, GRAIN"",46.2117630676594"
"CgAtUyRWoxLKvPjJ,1906,""CORN, GRAIN"",30.669780804104434"
"CgAtUyRWoxLKvPjJ,1907,""CORN, GRAIN"",28.828385430119333"
"CgAtUyRWoxLKvPjJ,1908,""CORN, GRAIN"",31.090211060007423"
"CgAtUyRWoxLKvPjJ,1909,""CORN, GRAIN"",33.33440590736851"
"CgAtUyRWoxLKvPjJ,1910,""CORN, GRAIN"",45.17648932106137"
"CgAtUyRWoxLKvPjJ,1911,""CORN, GRAIN"",27.71488367846268"
"CgAtUyRWoxLKvPjJ,1912,""CORN, GRAIN"",30.482601539315116"
"CgAtUyRWoxLKvPjJ,1913,""CORN, GRAIN"",31.71445123330073"
"CgAtUyRWoxLKvPjJ,1914,""CORN, GRAIN"",39.33831493351024"
"CgAtUyRWoxLKvPjJ,1915,""CORN, GRAIN"",45.59173668201067"
"CgAtUyRWoxLKvPjJ,1916,""CORN, GRAIN"",37.09460291538657"
"CgAtUyRWoxLKvPjJ,1917,""CORN, GRAIN"",23.392744063596556"
"CgAtUyRWoxLKvPjJ,1918,""CORN, GRAIN"",42.96674265485433"
"CgAtUyRWoxLKvPjJ,1919,""CORN, GRAIN"",37.759233471054486"
"CgAtUyRWoxLKvPjJ,1920,""CORN, GRAIN"",37.54515079618247"
"CgAtUyRWoxLKvPjJ,1921,""CORN, GRAIN"",46.55957204805609"
"CgAtUyRWoxLKvPjJ,1922,""CORN, GRAIN"",42.631235842145536"
"CgAtUyRWoxLKvPjJ,1923,""CORN, GRAIN"",45.9836234625592"
"CgAtUyRWoxLKvPjJ,1924,""CORN, GRAIN"",47.37457544619517"
"CgAtUyRWoxLKvPjJ,1925,""CORN, GRAIN"",44.032452572836696"
"CgAtUyRWoxLKvPjJ,1926,""CORN, GRAIN"",42.22903156166329"
"CgAtUyRWoxLKvPjJ,1927,""CORN, GRAIN"",33.25355040325775"
"CgAtUyRWoxLKvPjJ,1928,""CORN, GRAIN"",35.52596891184639"
"CgAtUyRWoxLKvPjJ,1929,""CORN, GRAIN"",39.28860901452125"
"CgAtUyRWoxLKvPjJ,1930,""CORN, GRAIN"",43.88669916265987"
"CgAtUyRWoxLKvPjJ,1931,""CORN, GRAIN"",51.24467926911407"
"CgAtUyRWoxLKvPjJ,1932,""CORN, GRAIN"",42.29329358307795"
"CgAtUyRWoxLKvPjJ,1933,""CORN, GRAIN"",51.57442657256563"
"CgAtUyRWoxLKvPjJ,1934,""CORN, GRAIN"",51.72155904380466"
"CgAtUyRWoxLKvPjJ,1935,""CORN, GRAIN"",34.17609253305879"
"CgAtUyRWoxLKvPjJ,1936,""CORN, GRAIN"",40.71539090891606"
"CgAtUyRWoxLKvPjJ,1937,""CORN, GRAIN"",41.05601996553513"
"CgAtUyRWoxLKvPjJ,1938,""CORN, GRAIN"",44.35018418140452"
"CgAtUyRWoxLKvPjJ,1939,""CORN, GRAIN"",40.884941918304314"
"CgAtUyRWoxLKvPjJ,1940,""CORN, GRAIN"",42.265942272274756"
"CgAtUyRWoxLKvPjJ,1941,""CORN, GRAIN"",43.9580040424262"
"CgAtUyRWoxLKvPjJ,1942,""CORN, GRAIN"",48.46373874176791"
"CgAtUyRWoxLKvPjJ,1943,""CORN, GRAIN"",44.69561420946072"
"CgAtUyRWoxLKvPjJ,1944,""CORN, GRAIN"",45.47809663009806"
"CgAtUyRWoxLKvPjJ,1945,""CORN, GRAIN"",45.50435969678749"
"CgAtUyRWoxLKvPjJ,1946,""CORN, GRAIN"",43.795764029216414"
"CgAtUyRWoxLKvPjJ,1947,""CORN, GRAIN"",42.52998212669823"
"CgAtUyRWoxLKvPjJ,1948,""CORN, GRAIN"",50.86053866603917"
"CgAtUyRWoxLKvPjJ,1949,""CORN, GRAIN"",42.961983639387334"
"CgAtUyRWoxLKvPjJ,1950,""CORN, GRAIN"",30.98091890696909"
"CgAtUyRWoxLKvPjJ,1951,""CORN, GRAIN"",32.17522243025951"
"CgAtUyRWoxLKvPjJ,1952,""CORN, GRAIN"",42.631235842145536"
"CgAtUyRWoxLKvPjJ,1953,""CORN, GRAIN"",46.53837905455158"
"CgAtUyRWoxLKvPjJ,1954,""CORN, GRAIN"",43.85907882761202"
"CgAtUyRWoxLKvPjJ,1955,""CORN, GRAIN"",48.46482362243957"
"CgAtUyRWoxLKvPjJ,1956,""CORN, GRAIN"",36.572989844191724"
"CgAtUyRWoxLKvPjJ,1957,""CORN, GRAIN"",51.06724624454291"
"CgAtUyRWoxLKvPjJ,1958,""CORN, GRAIN"",56.346541720728574"
"CgAtUyRWoxLKvPjJ,1959,""CORN, GRAIN"",41.32152177666136"
"CgAtUyRWoxLKvPjJ,1960,""CORN, GRAIN"",45.50538724940469"
"CgAtUyRWoxLKvPjJ,1961,""CORN, GRAIN"",39.000481328405094"
"CgAtUyRWoxLKvPjJ,1962,""CORN, GRAIN"",55.91950129489339"
"CgAtUyRWoxLKvPjJ,1963,""CORN, GRAIN"",56.90004756540514"
"CgAtUyRWoxLKvPjJ,1964,""CORN, GRAIN"",47.773578196605335"
"CgAtUyRWoxLKvPjJ,1965,""CORN, GRAIN"",48.27762523804586"
"CgAtUyRWoxLKvPjJ,1966,""CORN, GRAIN"",57.155170244717745"
"CgAtUyRWoxLKvPjJ,1967,""CORN, GRAIN"",58.95645528627296"
"CgAtUyRWoxLKvPjJ,1968,""CORN, GRAIN"",65.80311872458789"
"CgAtUyRWoxLKvPjJ,1969,""CORN, GRAIN"",65.85694144919671"
"CgAtUyRWoxLKvPjJ,1970,""CORN, GRAIN"",49.22891931716266"
"CgAtUyRWoxLKvPjJ,1971,""CORN, GRAIN"",65.48243769390395"
"CgAtUyRWoxLKvPjJ,1972,""CORN, GRAIN"",58.79846228287295"
"CgAtUyRWoxLKvPjJ,1973,""CORN, GRAIN"",69.14878296020893"
"CgAtUyRWoxLKvPjJ,1974,""CORN, GRAIN"",72.10353917470104"
"CgAtUyRWoxLKvPjJ,1975,""CORN, GRAIN"",61.6234366341487"
"CgAtUyRWoxLKvPjJ,1976,""CORN, GRAIN"",76.48341711296413"
"CgAtUyRWoxLKvPjJ,1977,""CORN, GRAIN"",89.33389017213679"
"CgAtUyRWoxLKvPjJ,1978,""CORN, GRAIN"",84.33550818073441"
"CgAtUyRWoxLKvPjJ,1979,""CORN, GRAIN"",80.5381782846244"
"CgAtUyRWoxLKvPjJ,1980,""CORN, GRAIN"",91.30927692497126"
"CgAtUyRWoxLKvPjJ,1981,""CORN, GRAIN"",92.2335921238839"
"CgAtUyRWoxLKvPjJ,1982,""CORN, GRAIN"",87.97011910395865"
"CgAtUyRWoxLKvPjJ,1983,""CORN, GRAIN"",86.31012200686929"
"CgAtUyRWoxLKvPjJ,1984,""CORN, GRAIN"",95.633169820809"
"CgAtUyRWoxLKvPjJ,1985,""CORN, GRAIN"",104.10362005947167"
"CgAtUyRWoxLKvPjJ,1986,""CORN, GRAIN"",105.51931358823175"
"CgAtUyRWoxLKvPjJ,1987,""CORN, GRAIN"",105.08673842602285"
"CgAtUyRWoxLKvPjJ,1988,""CORN, GRAIN"",93.21564189951508"
"CgAtUyRWoxLKvPjJ,1989,""CORN, GRAIN"",96.22705156246717"
"CgAtUyRWoxLKvPjJ,1990,""CORN, GRAIN"",103.92711057935858"
"CgAtUyRWoxLKvPjJ,1991,""CORN, GRAIN"",93.54821491787628"
"CgAtUyRWoxLKvPjJ,1992,""CORN, GRAIN"",100.65613121529462"
"CgAtUyRWoxLKvPjJ,1993,""CORN, GRAIN"",92.81164908465078"
"CgAtUyRWoxLKvPjJ,1994,""CORN, GRAIN"",117.28826071360513"
"CgAtUyRWoxLKvPjJ,1995,""CORN, GRAIN"",115.3473755210041"
"CgAtUyRWoxLKvPjJ,1996,""CORN, GRAIN"",104.8298320070271"
"CgAtUyRWoxLKvPjJ,1997,""CORN, GRAIN"",120.21973009837203"
"CgAtUyRWoxLKvPjJ,1998,""CORN, GRAIN"",124.51852941123461"
"CgAtUyRWoxLKvPjJ,1999,""CORN, GRAIN"",123.79701541199746"
"CgAtUyRWoxLKvPjJ,2000,""CORN, GRAIN"",122.93902033971507"
"CgAtUyRWoxLKvPjJ,2001,""CORN, GRAIN"",128.96357735602467"
"CgAtUyRWoxLKvPjJ,2002,""CORN, GRAIN"",111.08801520290586"
"CgAtUyRWoxLKvPjJ,2003,""CORN, GRAIN"",124.70989960493235"
"CgAtUyRWoxLKvPjJ,2004,""CORN, GRAIN"",135.3125976649774"
"CgAtUyRWoxLKvPjJ,2005,""CORN, GRAIN"",135.69910366923466"
"CgAtUyRWoxLKvPjJ,2006,""CORN, GRAIN"",130.11589384030086"
"CgAtUyRWoxLKvPjJ,2007,""CORN, GRAIN"",130.52691587436203"
"CgAtUyRWoxLKvPjJ,2008,""CORN, GRAIN"",152.88331504457483"
"CgAtUyRWoxLKvPjJ,2009,""CORN, GRAIN"",160.17137341075892"
"CgAtUyRWoxLKvPjJ,2010,""CORN, GRAIN"",163.8503005132976"
"CgAtUyRWoxLKvPjJ,2011,""CORN, GRAIN"",145.42564489742145"
"CgAtUyRWoxLKvPjJ,2012,""CORN, GRAIN"",155.8390412596538"
"CgAtUyRWoxLKvPjJ,2013,""CORN, GRAIN"",146.2305588539152"
"CgAtUyRWoxLKvPjJ,2014,""CORN, GRAIN"",146.54667375916193"
"CgAtUyRWoxLKvPjJ,2015,""CORN, GRAIN"",178.24894066248575"
"CgAtUyRWoxLKvPjJ,2016,""CORN, GRAIN"",178.3089256068984"
"CgAtUyRWoxLKvPjJ,2017,""CORN, GRAIN"",182.70515632253804"
"CgAtUyRWoxLKvPjJ,2018,""CORN, GRAIN"",160.54314533071897"
"CgAtUyRWoxLKvPjJ,2019,""CORN, GRAIN"",161.58984072582513"
"CgAtUyRWoxLKvPjJ,2020,""CORN, GRAIN"",177.7655013605579"
"CgAtUyRWoxLKvPjJ,2021,""CORN, GRAIN"",146.4214363434472"
"CgAtUyRWoxLKvPjJ,2022,""CORN, GRAIN"",164.0555945851562"
"CJePKPPndXqsIvXj,2006,""CORN, GRAIN"",121.07617546908735"
"CJePKPPndXqsIvXj,2007,""CORN, GRAIN"",125.66958670066325"
"CJePKPPndXqsIvXj,2008,""CORN, GRAIN"",150.67786780892993"
"CJePKPPndXqsIvXj,2009,""CORN, GRAIN"",146.64754780928112"
"CJePKPPndXqsIvXj,2010,""CORN, GRAIN"",160.5387733428437"
"CJePKPPndXqsIvXj,2011,""CORN, GRAIN"",147.43404396031585"
"CJePKPPndXqsIvXj,2012,""CORN, GRAIN"",145.53965849863533"
"CJePKPPndXqsIvXj,2013,""CORN, GRAIN"",142.2175895822798"
"CJePKPPndXqsIvXj,2014,""CORN, GRAIN"",144.01454180252645"
"CJePKPPndXqsIvXj,2015,""CORN, GRAIN"",168.47645987297352"
"CJePKPPndXqsIvXj,2016,""CORN, GRAIN"",182.29186029745352"
"CJePKPPndXqsIvXj,2017,""CORN, GRAIN"",171.14774650852308"
"CJePKPPndXqsIvXj,2018,""CORN, GRAIN"",164.93370873069128"
"CJePKPPndXqsIvXj,2019,""CORN, GRAIN"",157.01827189247555"
"CJePKPPndXqsIvXj,2020,""CORN, GRAIN"",175.1240990871026"
"CJePKPPndXqsIvXj,2021,""CORN, GRAIN"",160.6878780622867"
"CJePKPPndXqsIvXj,2022,""CORN, GRAIN"",176.29422737187178"
"CjHrIUaduDGTftZG,2006,""CORN, GRAIN"",128.7671640397129"
"CjHrIUaduDGTftZG,2007,""CORN, GRAIN"",136.95358832667446"
"CjHrIUaduDGTftZG,2008,""CORN, GRAIN"",155.42118845586148"
"CjHrIUaduDGTftZG,2009,""CORN, GRAIN"",156.69342184493235"
"CjHrIUaduDGTftZG,2010,""CORN, GRAIN"",166.84078885459348"
"CjHrIUaduDGTftZG,2011,""CORN, GRAIN"",147.8113213560775"
"CjHrIUaduDGTftZG,2012,""CORN, GRAIN"",158.25583164000938"
"CjHrIUaduDGTftZG,2013,""CORN, GRAIN"",143.4453425253209"
"CjHrIUaduDGTftZG,2014,""CORN, GRAIN"",150.3748047946533"
"CjHrIUaduDGTftZG,2015,""CORN, GRAIN"",178.33489854788985"
"CjHrIUaduDGTftZG,2016,""CORN, GRAIN"",179.9786095589269"
"CjHrIUaduDGTftZG,2017,""CORN, GRAIN"",174.394306257523"
"CjHrIUaduDGTftZG,2018,""CORN, GRAIN"",166.05332860279503"
"CjHrIUaduDGTftZG,2019,""CORN, GRAIN"",168.6449860159395"
"CjHrIUaduDGTftZG,2020,""CORN, GRAIN"",173.48541017335864"
"CjHrIUaduDGTftZG,2021,""CORN, GRAIN"",157.26149909918382"
"CjHrIUaduDGTftZG,2022,""CORN, GRAIN"",184.15680171919212"
"ClIOGbDmuppBXEMB,1948,""CORN, GRAIN"",61.465518817035694"
"ClIOGbDmuppBXEMB,1949,""CORN, GRAIN"",45.25897803402155"
"ClIOGbDmuppBXEMB,1950,""CORN, GRAIN"",39.594619176846884"
"ClIOGbDmuppBXEMB,1951,""CORN, GRAIN"",30.223356781443698"
"ClIOGbDmuppBXEMB,1952,""CORN, GRAIN"",53.47486257442135"
"ClIOGbDmuppBXEMB,1953,""CORN, GRAIN"",49.567059482317035"
"ClIOGbDmuppBXEMB,1954,""CORN, GRAIN"",37.61980746862823"
"ClIOGbDmuppBXEMB,1955,""CORN, GRAIN"",38.88839403752653"
"ClIOGbDmuppBXEMB,1956,""CORN, GRAIN"",51.19196891609191"
"ClIOGbDmuppBXEMB,1957,""CORN, GRAIN"",38.38542228201967"
"ClIOGbDmuppBXEMB,1958,""CORN, GRAIN"",59.81893374786882"
"ClIOGbDmuppBXEMB,1959,""CORN, GRAIN"",43.4766211711383"
"ClIOGbDmuppBXEMB,1960,""CORN, GRAIN"",58.67560014005884"
"ClIOGbDmuppBXEMB,1961,""CORN, GRAIN"",41.47335091178771"
"ClIOGbDmuppBXEMB,1962,""CORN, GRAIN"",62.75549881454991"
"ClIOGbDmuppBXEMB,1963,""CORN, GRAIN"",58.99312961874661"
"ClIOGbDmuppBXEMB,1964,""CORN, GRAIN"",53.41288574874175"
"ClIOGbDmuppBXEMB,1965,""CORN, GRAIN"",38.99492706601784"
"ClIOGbDmuppBXEMB,1966,""CORN, GRAIN"",45.34581923224248"
"ClIOGbDmuppBXEMB,1967,""CORN, GRAIN"",52.73356416878437"
"ClIOGbDmuppBXEMB,1968,""CORN, GRAIN"",64.73875001127337"
"ClIOGbDmuppBXEMB,1969,""CORN, GRAIN"",57.649962064536886"
"ClIOGbDmuppBXEMB,1970,""CORN, GRAIN"",49.97609803630637"
"ClIOGbDmuppBXEMB,1971,""CORN, GRAIN"",55.46003463583738"
"ClIOGbDmuppBXEMB,1972,""CORN, GRAIN"",50.91214609962271"
"ClIOGbDmuppBXEMB,1973,""CORN, GRAIN"",69.89138708477351"
"ClIOGbDmuppBXEMB,1974,""CORN, GRAIN"",64.93984735865956"
"ClIOGbDmuppBXEMB,1975,""CORN, GRAIN"",53.23743493673158"
"ClIOGbDmuppBXEMB,1976,""CORN, GRAIN"",70.46460381842246"
"ClIOGbDmuppBXEMB,1977,""CORN, GRAIN"",92.42624040048001"
"ClIOGbDmuppBXEMB,1978,""CORN, GRAIN"",82.35055533573177"
"ClIOGbDmuppBXEMB,1979,""CORN, GRAIN"",92.77922811074635"
"ClIOGbDmuppBXEMB,1980,""CORN, GRAIN"",99.39496223933641"
"ClIOGbDmuppBXEMB,1981,""CORN, GRAIN"",87.18198288349929"
"ClIOGbDmuppBXEMB,1982,""CORN, GRAIN"",84.35982333904357"
"ClIOGbDmuppBXEMB,1983,""CORN, GRAIN"",95.0984549823068"
"ClIOGbDmuppBXEMB,1984,""CORN, GRAIN"",90.98131789398697"
"ClIOGbDmuppBXEMB,1985,""CORN, GRAIN"",97.95506489388575"
"ClIOGbDmuppBXEMB,1986,""CORN, GRAIN"",100.66952566180397"
"ClIOGbDmuppBXEMB,1987,""CORN, GRAIN"",105.29780106794814"
"ClIOGbDmuppBXEMB,1988,""CORN, GRAIN"",108.41873103937999"
"ClIOGbDmuppBXEMB,1989,""CORN, GRAIN"",100.35675830815154"
"ClIOGbDmuppBXEMB,1990,""CORN, GRAIN"",111.05791576215735"
"ClIOGbDmuppBXEMB,1991,""CORN, GRAIN"",106.26223162566838"
"ClIOGbDmuppBXEMB,1992,""CORN, GRAIN"",107.7435750460673"
"ClIOGbDmuppBXEMB,1993,""CORN, GRAIN"",82.35108123421216"
"ClIOGbDmuppBXEMB,1994,""CORN, GRAIN"",110.7939315584994"
"ClIOGbDmuppBXEMB,1995,""CORN, GRAIN"",111.69358912139307"
"ClIOGbDmuppBXEMB,1996,""CORN, GRAIN"",98.7988207163611"
"ClIOGbDmuppBXEMB,1997,""CORN, GRAIN"",121.65434152436359"
"ClIOGbDmuppBXEMB,1998,""CORN, GRAIN"",131.46183033786974"
"ClIOGbDmuppBXEMB,1999,""CORN, GRAIN"",119.65646887004256"
"ClIOGbDmuppBXEMB,2000,""CORN, GRAIN"",125.40035524606208"
"ClIOGbDmuppBXEMB,2001,""CORN, GRAIN"",125.20488534374543"
"ClIOGbDmuppBXEMB,2002,""CORN, GRAIN"",130.50783293574378"
"ClIOGbDmuppBXEMB,2003,""CORN, GRAIN"",135.10540725481582"
"ClIOGbDmuppBXEMB,2004,""CORN, GRAIN"",136.14309281519976"
"ClIOGbDmuppBXEMB,2005,""CORN, GRAIN"",126.77137192120682"
"ClIOGbDmuppBXEMB,2006,""CORN, GRAIN"",131.26679191649666"
"ClIOGbDmuppBXEMB,2007,""CORN, GRAIN"",126.71058146236038"
"ClIOGbDmuppBXEMB,2008,""CORN, GRAIN"",152.2309708866897"
"ClIOGbDmuppBXEMB,2009,""CORN, GRAIN"",155.3080455714607"
"ClIOGbDmuppBXEMB,2010,""CORN, GRAIN"",155.2373309120229"
"ClIOGbDmuppBXEMB,2011,""CORN, GRAIN"",149.14737355822317"
"ClIOGbDmuppBXEMB,2012,""CORN, GRAIN"",151.42773265924998"
"ClIOGbDmuppBXEMB,2013,""CORN, GRAIN"",147.6132075556813"
"ClIOGbDmuppBXEMB,2014,""CORN, GRAIN"",147.20248091197274"
"ClIOGbDmuppBXEMB,2015,""CORN, GRAIN"",178.98225725220897"
"ClIOGbDmuppBXEMB,2016,""CORN, GRAIN"",182.2157600832225"
"ClIOGbDmuppBXEMB,2017,""CORN, GRAIN"",175.25311198813284"
"ClIOGbDmuppBXEMB,2018,""CORN, GRAIN"",169.70557292008138"
"ClIOGbDmuppBXEMB,2019,""CORN, GRAIN"",171.9076035491985"
"ClIOGbDmuppBXEMB,2020,""CORN, GRAIN"",170.61872986673006"
"ClIOGbDmuppBXEMB,2021,""CORN, GRAIN"",154.64072259390593"
"ClIOGbDmuppBXEMB,2022,""CORN, GRAIN"",178.9934376058536"
"cliwVPuKtYwBejlG,1910,""CORN, GRAIN"",53.62233578461314"
"cliwVPuKtYwBejlG,1911,""CORN, GRAIN"",29.264559844474316"
"cliwVPuKtYwBejlG,1912,""CORN, GRAIN"",34.04891288973644"
"cliwVPuKtYwBejlG,1913,""CORN, GRAIN"",32.022247347105086"
"cliwVPuKtYwBejlG,1914,""CORN, GRAIN"",33.763652146423986"
"cliwVPuKtYwBejlG,1915,""CORN, GRAIN"",32.03268024353631"
"cliwVPuKtYwBejlG,1916,""CORN, GRAIN"",27.929510781951187"
"cliwVPuKtYwBejlG,1917,""CORN, GRAIN"",30.41028111124556"
"cliwVPuKtYwBejlG,1918,""CORN, GRAIN"",37.66911894769841"
"cliwVPuKtYwBejlG,1919,""CORN, GRAIN"",37.02881435437707"
"cliwVPuKtYwBejlG,1920,""CORN, GRAIN"",34.73906748740828"
"cliwVPuKtYwBejlG,1921,""CORN, GRAIN"",29.709417369200047"
"cliwVPuKtYwBejlG,1922,""CORN, GRAIN"",34.547283367119036"
"cliwVPuKtYwBejlG,1923,""CORN, GRAIN"",38.59472378522429"
"cliwVPuKtYwBejlG,1924,""CORN, GRAIN"",32.41478365760619"
"cliwVPuKtYwBejlG,1925,""CORN, GRAIN"",34.77662189618481"
"cliwVPuKtYwBejlG,1926,""CORN, GRAIN"",40.05440319895321"
"cliwVPuKtYwBejlG,1927,""CORN, GRAIN"",33.731027789446934"
"cliwVPuKtYwBejlG,1928,""CORN, GRAIN"",35.03320792634084"
"cliwVPuKtYwBejlG,1929,""CORN, GRAIN"",35.944745855914555"
"cliwVPuKtYwBejlG,1930,""CORN, GRAIN"",36.9298389655146"
"cliwVPuKtYwBejlG,1931,""CORN, GRAIN"",40.988343407732756"
"cliwVPuKtYwBejlG,1932,""CORN, GRAIN"",34.76002505969667"
"cliwVPuKtYwBejlG,1933,""CORN, GRAIN"",31.318438166988603"
"cliwVPuKtYwBejlG,1934,""CORN, GRAIN"",32.77592380544548"
"cliwVPuKtYwBejlG,1935,""CORN, GRAIN"",33.595618988389084"
"cliwVPuKtYwBejlG,1936,""CORN, GRAIN"",25.719917598793312"
